LOGIN,ACTION,TARGET_NAME,PERSON_BUSINESS_TITLE,PERSON_BUSINESS_TITLE_DETAIL,PERSON_COMPANY,PERSON_DEPTNAME,PERSON_JOB_CODE,PERSON_JOB_FAMILY,PERSON_LOCATION,PERSON_MGR_ID,PERSON_ROLLUP_1,PERSON_ROLLUP_2,PERSON_ROLLUP_3,REQUEST_DATE
44963,add_access,10315,44964,44965,33290,33360,33326,33423,6,33356,33357,33358,33359,2007-03-28 08:02:43
66682,add_access,6895,66683,48440,38785,38783,33431,33291,6,59160,33283,33584,33285,2009-05-05 01:29:03
63076,remove_access,11318,63077,8,33904,33731,9,33657,6,35395,2,33730,4,2009-09-14 21:38:27
54990,add_access,10835,54991,8,33290,35132,33431,33423,6,37339,33283,33447,33285,2010-07-27 13:52:30
45882,remove_access,10599,33518,8,33290,33731,33431,33430,6,1824,2,33730,4,2006-06-19 16:39:10
45882,add_access,11065,33518,8,33290,33731,33431,33430,6,1824,2,33730,4,2007-06-06 08:17:51
45882,add_access,3223,33518,8,33290,33731,33431,33430,6,1824,2,33730,4,2008-02-18 08:46:49
42719,add_access,10657,33862,8,33290,42721,33431,33863,6,42720,33316,33385,33317,2009-03-02 13:45:40
60296,add_access,7013,60297,8,33290,35374,34576,34613,6,40533,33426,33675,33428,2006-07-25 09:28:20
61989,add_access,6359,61990,40163,33290,38008,33326,33291,6,50680,33283,40641,33285,2010-07-01 10:20:55
74410,add_access,10405,33518,8,33290,34251,33431,33430,6,34451,2,33730,4,2007-04-02 09:19:51
66109,add_access,8532,35162,8,33408,33366,33289,33370,6,41077,2,33365,4,2009-08-27 08:22:08
71581,add_access,11109,33622,8,33290,34251,9,33604,6,65339,2,33730,4,2007-09-06 09:29:27
76315,add_access,10114,34390,8,33313,33438,33309,11,6,42144,2,3,4,2009-11-16 18:20:49
58086,add_access,8628,35120,8,34210,35516,9,33657,6,58087,33416,34207,33418,2008-05-16 17:24:43
42260,add_access,6891,36431,8,33290,36928,9,33526,6,42261,33521,36927,33523,2010-04-02 08:52:24
42260,add_access,10902,36431,8,33290,36928,9,33526,6,42261,33521,36927,33523,2008-09-15 02:51:02
49614,add_access,2292,40783,8,33313,34200,33289,33657,6,42144,2,33730,4,2009-09-03 07:05:20
47046,add_access,7792,47047,8,33290,33775,33326,34577,6,40923,33283,33323,33285,2007-12-19 08:46:32
72672,add_access,10489,35162,8,33408,33406,33289,33370,6,36472,2,33365,4,2010-02-23 10:46:54
52519,add_access,11109,44431,8,33290,33731,33326,33430,6,52520,2,33730,4,2009-12-31 12:09:35
33654,remove_access,8248,33656,8,33320,33386,33289,33657,6,33655,33316,33385,33317,2006-12-28 11:55:40
69330,add_access,8248,36940,8,33290,35835,33289,33863,6,42844,33316,33385,33317,2010-07-27 12:12:31
42922,add_access,3210,42923,8,33290,33549,33289,33526,6,33548,33521,34787,33523,2009-01-14 08:32:52
49600,add_access,3610,49602,8,33904,35336,9,38385,6,49601,33426,35335,33428,2010-03-19 09:22:09
76561,add_access,11208,37491,8,33290,35374,9,33905,6,35373,33426,33675,33428,2010-01-04 10:50:00
76450,add_access,8962,36060,8,33290,33517,33431,33430,6,48761,33357,33458,33359,2009-04-10 10:37:00
52521,remove_access,9772,52522,8,33290,34491,37826,37827,6,36568,33283,33358,33285,2005-07-06 13:31:13
52521,remove_access,9821,52522,8,33290,34491,37826,37827,6,36568,33283,33358,33285,2005-11-18 12:26:28
58273,add_access,9683,33677,8,33290,33676,33289,33678,6,37858,33426,33675,33428,2010-06-16 00:22:50
41064,add_access,9667,41027,34005,33290,40011,33431,33291,6,41065,33283,33323,33285,2008-07-09 11:08:37
59491,add_access,7101,37080,33777,33290,33775,33431,33461,6,41620,33283,33323,33285,2009-08-20 09:50:49
75910,add_access,8980,33677,8,33276,33438,33289,33678,6,34516,2,3,4,2005-10-17 14:51:24
44795,add_access,9265,33616,8,33290,33517,33431,33604,6,44796,33357,33458,33359,2010-06-11 08:26:53
44423,add_access,9772,44425,8,33290,40184,33431,33526,6,44424,33521,33625,33523,2009-02-24 15:43:18
71172,add_access,2664,49647,8,33290,35228,9,33291,6,43156,33283,35227,33285,2010-06-02 11:55:29
